"","year","SFCstd","SFCres","BFDstd","BFDres","BFLstd","BFLres","CCUstd","CCUres","CLDstd","CLDres","CMPstd","CMPres","CMUstd","CMUres","EURstd","EURres","HCDstd","HCDres","JTDstd","JTDres","JTLstd","JTLres","JTRstd","JTRres","JHDstd","JHDres","LFUstd","LFUres","LFRstd","LFRres","LDSstd","LDSres","MAPstd","MAPres","MCDstd","MCDres","MCLstd","MCLres","NADstd","NADres","PPDstd","PPDres","RRSstd","RRSres","RSMstd","RSMres","RCDstd","RCDres","RCPstd","RCPres","RCCstd","RCCres","RWDstd","RWDres","RFDstd","RFDres","RFRstd","RFRres","RRUstd","RRUres","SCDstd","SCDres","SCRstd","SCRres","SPDstd","SPDres","TRCstd","TRCres","WBDstd","WBDres","WFRstd","WFRres","WRDstd","WRDres","WRLstd","WRLres"
"937",1750,1.189569711262,0.971767204107139,1.10978617123165,0.795860957785408,1.0195148050136,0.860588900275637,1.00953082751851,1.03275711140932,1.33039614724156,1.14919881893978,0.518229373532971,0.817176367872994,0.933474359861939,0.819029530208669,1.22799190196887,1.1642739402499,1.03246835052337,0.797733052265186,1.04130179490706,1.0037308937581,0.93334149436398,0.903994402400389,1.05130471073252,1.00667833815582,1.31160607294027,1.05786627253266,NA,NA,1.24862907591385,1.05438609266507,1.00852279954351,1.14694420462657,0.91188533249621,0.905688000856119,1.12697738803001,1.00073567776715,1.04246208549974,0.889780927687972,1.12469697938068,1.00279378893763,1.07609173197662,0.985215422915956,1.17750710184622,1.15743896436051,0.943106117933385,0.896290057672065,0.933566801320525,0.881364799729245,0.881234053176381,0.889624052800964,0.796100771571471,0.79233021939364,1.07501009394648,0.964492687994914,1.09905160521846,1.0558419589892,1.11266542265369,1.14122001938615,1.45053907274189,1.2244575444097,1.37505586232156,1.26389608322357,1.04626139205096,1.05409297449427,1.19629109213548,1.15131022172525,0.642649441243263,0.632494756955579,1.25931521142447,1.02372733341464,1.20697152551887,1.16168092389809,1.05747335736879,0.925712078700874,1.37686649677936,1.13727233875299
"938",1751,0.501653374152489,0.376770598038047,1.1439980599702,1.02357764718563,1.02058079437589,0.96558017744618,1.02899908005437,1.05205525297608,1.18811109433789,0.989741329334812,0.962156618255218,1.13178706293181,1.18515312559396,1.15798297616688,1.16083083922728,1.07121557817202,1.116892909445,1.05326368096196,1.09358243621864,1.02666921365892,1.02606627989679,1.07783211275997,1.13896486307851,1.08013500015276,1.3775817288322,1.16996696559834,NA,NA,1.29670558477839,1.13786377098281,1.10036507220774,1.12289909834128,1.03390323076033,1.05161109847199,1.11489374329783,1.01394302752668,1.14335530455097,1.02776475731804,1.22994684650482,1.10910509799325,1.12860096917121,1.03292303417974,0.826915522683961,0.87168415585192,1.0546533124212,1.062052127582,0.687451599221653,0.671650319384183,0.723454612995101,0.776851481376512,0.713072880768711,0.764889842829412,1.06597425451663,0.983335952315941,1.39428650642719,1.32992348916248,1.07324070685821,1.06792223903335,0.608896620659943,0.267642796385142,1.32026852327869,1.05607785676183,1.25318746115938,1.25406160525936,1.42906140226843,1.31129981240472,0.798729412879506,0.909353193085247,1.07540410283194,0.925087418676102,1.26060387146651,1.12850583953995,1.23568805988773,1.15740917847924,1.14749955050571,0.917113591945644
"939",1752,1.32013339213978,1.49371561185332,1.02916531471489,0.930542894767415,1.08094172898969,1.04656705243266,0.803021515264795,0.755038732244992,0.878166529346573,0.734436481478747,1.17979022169775,1.19612927329998,1.15546640973967,1.09987336496889,0.976809844430578,0.85276093153892,0.847165256409421,0.792238942932685,1.05821125269069,0.982023973686044,0.981096773335306,0.954122710834197,1.05167502962591,0.969380539609474,0.860327049021133,0.650024439934267,NA,NA,1.12361513251512,0.945303377064095,1.11523988818519,1.10963661689088,1.12214519828503,1.0865301846159,0.876388270071555,0.782255561342649,0.967653957078664,0.846623428142299,1.17126455516822,1.00399850639462,0.782801290259523,0.689481761624221,1.10440144272871,1.10912521807777,1.01876389959057,0.989301337578307,0.684024653544347,0.810483415724689,0.653606749056541,0.776643804689874,0.751154994285007,0.894573188749655,1.05285278671863,0.973086234641209,1.18436890995444,0.99942901571185,0.887627497702972,0.906036793655312,1.18078299942089,1.08328241114094,1.07190926595551,0.910002890053504,1.2757133871104,1.21221900196403,1.22611187869474,1.00295611624421,0.884974512254456,0.976810104630104,1.1317769242676,1.08313504623721,0.955872527847808,0.774295812233904,0.839480221542898,0.709519047287572,0.87764457384984,0.729568651711973
"940",1753,1.26182682795446,1.16334825315278,1.03158460977131,0.972485315113044,0.980936809551481,0.922328899881509,0.884192176709015,0.951314565277964,1.00265565326211,1.02497165718975,1.20474173342922,1.14184898307544,1.21117311527903,1.11132044727898,1.0091053811049,0.95154335668427,0.769691319311434,0.814836857169049,1.17166888190503,1.12411591729217,0.906225666040381,0.909949393798365,0.883831679783189,0.830326118876855,1.36532764632684,1.38030448952275,NA,NA,1.15831165716061,1.0499173409575,1.22155999184166,1.13855572156989,0.892082997821884,0.809490688909576,1.05488455240586,1.08524683329754,0.985621346572458,0.941485092381088,1.00194334311716,0.873153529706908,0.837892357221143,0.961986859780249,0.952493731084051,0.902629576487946,0.878659544228328,0.85676684064912,0.918508937753941,1.0558884502761,0.908676146581552,1.06815291018042,0.821023223968788,0.970824915852183,1.17038420815216,1.12368624472454,1.44628309431069,1.28020758835004,0.942153972638569,0.999783434896259,0.999524910554477,1.00207554298651,1.08887492381933,1.0106597365797,0.832081245163116,0.711163644728658,1.0981165728305,0.939394000818197,1.03973859493248,1.09647556360237,1.14593557832204,1.09760974047089,1.02806967720425,1.03382501798092,0.795917956206925,0.853929290715232,0.831365371806399,0.858948143986759
"941",1754,1.11747432938453,0.951376493565643,0.791229772356232,0.76659719168994,0.772869140154896,0.77039674321753,0.911155536910941,1.00583760581799,0.868448974447583,0.871689772529205,1.39134384261866,1.27743802585366,1.16451698250751,1.03548428593594,1.06393992372209,1.0529553266758,0.718002216984433,0.84294181776094,1.19287862888975,1.10152030554626,0.979417491445958,1.02047171677317,1.11720879875579,1.1216878542042,1.05080038928318,0.8651251558326,NA,NA,1.30113192835699,1.18582458116735,1.25054465475369,1.11272310835327,0.85064358302835,0.859002723882419,1.15040047495336,1.12809489072841,0.942128415143308,0.933344171080547,0.828247447025525,0.779893584147641,0.734694938371045,0.863662555874834,1.05376008507518,1.09843513925105,1.04560223278525,1.05755903523557,0.954017123561939,1.05761188399138,0.986604781125816,1.09123877676352,0.977296566928374,1.07506885205875,1.2113204944094,1.09357374919108,1.27119209172959,1.02057984141238,1.06666379157231,1.08812777849925,1.24438362626583,1.2209611763655,1.02227583523477,0.946128742339603,0.7890878604811,0.75597088610491,0.894074538768897,0.831271616081561,1.19509052795469,1.18861754916052,0.946147061319893,0.852865072877214,1.02515037650755,0.994699622720741,0.633288288791188,0.753945999398997,0.858531742109554,0.97926227651753
"942",1755,0.559923776849905,0.48055524825649,0.942233195433907,1.04394584292624,0.865833943868456,0.95833736166154,0.812496205806571,0.92570996507447,0.861268237400914,0.913971226241779,1.42414594132826,1.25341164420032,1.15981074207917,1.06744697818239,1.15934350031874,1.14450440446388,0.802951699323356,0.962575574946457,1.22353398960698,1.08302029373254,1.0534762829166,1.08136415780969,1.31744054240173,1.28342867443378,0.875691499301892,0.822982329238234,NA,NA,1.06065888924888,0.906209892393374,1.32889541106396,1.19970764266339,0.862670112441724,0.939326332183517,1.24383383428011,1.17632390567152,1.17557814040652,1.20115160291074,0.844456048389116,0.926219095258926,0.743635619160748,0.938145196911954,1.01750546652456,1.00407891291446,0.820720008146196,0.819069258744284,0.504758340211093,0.601495313844063,0.636712030995918,0.686461783807008,0.755533220970762,0.841776546302196,1.09519041353484,0.912164099015169,1.09639112619026,0.864202704685914,1.11578411475881,1.05736001114393,0.507921694044237,0.460399361067805,0.999022497658389,0.967250228060532,1.0300965070644,1.04717119109748,0.819401617030648,0.864658716816189,0.930229657212786,0.862860325111455,1.18135390410743,1.18686333564544,0.894200733090094,0.868273349233949,0.860432574604165,1.08721360258173,0.815916850743184,0.928948736931538
"943",1756,0.00239524883858963,0.207216821827013,0.812331572616617,0.866541043686038,0.778279123749257,0.863302940372019,0.577011276188388,0.67354577987276,0.72408107496595,0.818403332251112,0.709917287887011,0.480358295092609,0.318809160495418,0.257104344816446,0.530978159774171,0.473680221622368,0.795588244313428,0.900920090227222,0.881227216273253,0.732095744110879,0.732629449177918,0.712143539263107,0.823452660885828,0.683988344478547,0.402608862169232,0.411430586117326,NA,NA,0.376723008117504,0.294709787939805,0.743628886151258,0.556792946569253,0.983049610476995,1.03772185133203,0.789185271727062,0.651000862134978,0.769979305789769,0.667737715087792,1.03858420288603,1.10958501615692,0.904107707694253,1.10356591702915,0.68759107504918,0.685972891840794,0.527734760285369,0.607810314662857,0.537269173672355,0.789824443021991,0.471046906161881,0.632204933072634,0.50768500825523,0.612827637474169,0.816068443757594,0.733888678474028,0.689690348370156,0.581993178911773,0.554651614213885,0.546089003677805,0.726770288235001,0.743961097841995,0.818379972916495,0.8259387074672,1.31256064447727,1.34162522511764,0.828913787808522,0.913246358679942,0.484624804621075,0.510939653882035,0.988129043866997,0.891257160195335,0.877835265910284,0.920151154673522,1.02116164094585,1.13509892512196,0.740046608323361,0.885419731530493
"944",1757,1.03868428145599,1.44808776466039,0.859048084928707,0.964547528334132,0.796501801319839,0.928463282455422,0.761238666753105,0.995477755738519,0.8507341523475,0.99871358866127,0.319648775092884,0.458957963510613,0.00522235343995384,0.250215916630656,0.64795699796636,0.76568960596798,0.875745815567837,0.98199310178695,0.843787953174447,0.850431869577832,0.776910094423193,0.922906365854539,0.996463686095443,1.00605327835892,0.532874176269306,0.8022562304685,NA,NA,0.790179458249339,1.00959290043747,0.90828297127003,0.937143966637551,0.96754838942835,1.01325885396927,0.748554034643373,0.801212305483634,0.851199778131401,0.94914425740487,1.01648528211134,1.0099694291398,0.955066495628295,1.03819293400493,0.619598297813988,0.709780993994109,0.760676516917762,0.991006633906415,0.51697634342111,0.782952784803874,0.684068537506304,0.957315223946627,0.829811448437614,1.05052783101733,0.774556496924836,0.827349115779442,0.748404965710113,0.879022128335565,0.919529375466383,1.0715383614604,0.384242785752643,0.486400101848561,0.874390773085816,0.940355908201822,0.697974997934787,0.631606096383379,0.899909856113404,0.956620072715064,0.706777560779639,0.918777872121278,0.926461720655415,0.921186309645254,0.88369851515595,0.950544226418031,0.782608586532225,0.806168297071053,0.813532125255008,0.978275129048015
"945",1758,0.883370119591687,0.92912824981254,0.767605182758654,0.883504209926027,0.799401934755218,0.952591379388386,0.883523795061541,1.09569321003265,0.755291010918219,0.867797170165687,0.987232794216117,1.218582940523,1.21618157115344,1.48402506575221,0.867332533929301,1.0159647639073,0.964235589046,1.06930129791874,0.902016653727125,1.01481088248411,0.894617346672582,1.01633814085189,0.991363219231681,0.982476700518965,1.08897341059412,1.32395093696545,NA,NA,1.02768080771937,1.23109796772697,1.10373188526755,1.08473257915768,0.918626596465383,0.939241305578346,0.904901286379589,1.01587337913106,0.868016068697314,0.953000357477399,0.96061559407517,0.961288066905036,0.880864913821465,0.915917683610982,0.888029466327289,1.01622474230578,0.833600968393542,0.975681090587356,1.05544902912588,1.30745190671175,0.906548151422382,1.10774517214384,0.982739392531409,1.11433045821813,0.851234234677918,0.992071740234677,0.918836911018054,1.0366578007206,0.782319107828751,0.903290767793015,0.643228346880707,0.80229288875976,0.753264494824008,0.840681255490589,1.13240268581799,1.19965947047923,0.776782628246418,0.829049041598453,0.934319992638312,1.07846588509036,0.939664977700879,0.985003215469477,0.741810111060111,0.809598828167758,0.778128346964335,0.891826783045359,0.861024000226945,0.992727092174456
"946",1759,0.533396645008737,0.601180955731409,0.871828228143217,1.01837365025452,0.79708345036174,0.938391940051087,0.96984253401452,1.08416049649372,0.728394311533477,0.870578698726339,0.96500003327893,0.978651361082718,0.759289976771693,0.822301303098204,0.813944325932617,0.936735013155852,0.76908461034805,0.800722197527731,1.03137556975669,1.09553643183944,0.846457462609892,0.979329030735662,1.10265876091225,1.11159543989774,1.24635317206807,1.24268072157543,NA,NA,1.12643719173807,1.12525712344639,0.766504697836358,0.737522813673803,0.999480366850654,1.02808899872057,1.03018345467388,1.09490479442815,0.934794327644509,1.02214781402208,1.05392291023139,1.0831071643179,0.991984645808366,1.05277654572137,0.624054224802837,0.702521365926494,0.832955271915568,0.960597894557728,0.896519282804285,1.02509521366878,0.927690361846201,1.0279872672654,0.913534055681167,0.969567078232264,1.00384690351345,1.12105504707481,0.921114828876986,1.00928031103389,0.799056229426549,0.978624553743993,0.601268500463943,0.830259837736766,0.856333639654075,0.975718597152341,0.857775487849517,0.807995839276628,0.854513548834428,0.964381380907405,0.713954652935856,0.758200412697309,0.873734347203462,0.894931611144296,0.807954961142821,0.962822128806887,0.921635222243204,1.05327477767507,0.868803286108313,1.00989683697566
"947",1760,1.01214262729544,1.19413262393127,0.877299575771437,0.975179426271199,0.774565740707508,0.919065741966325,1.00601720866599,1.05094446838944,0.863014349712675,1.03311965497493,0.589114110053258,0.628018700352628,0.492940037321184,0.65544143224186,0.885405249865496,0.986865714637214,0.949456456778106,1.06792488526953,0.897127347013613,0.907568448000069,0.925123506924641,1.02084644712692,1.02759837781697,0.99306189134263,1.13200949438978,1.03890237831623,NA,NA,0.40629042110526,0.359313755156375,0.655801450498534,0.783714838948921,0.832034310188376,0.840131827296881,0.817534865016138,0.827347987402588,0.794545071359498,0.873395107406389,0.927019889249722,0.903652354166323,0.864633353302416,0.899165757298191,1.02801545129871,1.16938079248844,0.78028707576188,0.895071334307935,0.93978610273505,1.10580809783156,1.00116985446368,1.0558094894434,1.09645154179157,1.1728307394566,0.828942590672977,0.850605395277212,0.860543639479866,0.955869164188991,0.873247259058665,1.01554744874021,1.08472877789185,1.29859023312957,0.772128274395276,0.871273458600131,1.19245370981656,1.21791243065339,0.866132382231567,0.955650304621661,1.07680731219923,1.20959335326657,0.820829719281545,0.900354890236587,0.76067049249386,0.894395973010111,0.772627430219693,0.850528612918682,0.932613728126305,1.03278798797624
"948",1761,1.395525591298,1.44563314647454,1.21141124072381,1.3010696535572,0.786543176413418,0.950283458883348,1.52016231686479,1.49989585081261,1.14723048732835,1.26152989229792,1.02347372535772,1.18505754026538,1.27409580246286,1.47258665044568,1.32777372569324,1.38481509209561,1.07275773717702,1.11631163297957,1.21589678514956,1.26589863901212,1.17660711023673,1.21741623054672,1.29648994887763,1.26131631783414,1.32408774384566,1.24316260042136,NA,NA,0.937374713195791,1.14758247999795,0.902830181369429,1.0352270018577,0.789377447820948,0.859926647695773,1.11732405210454,1.19442853695997,0.957107389453031,1.06526027229549,1.02436382307539,1.03230830331824,0.945568936421752,1.02556680927889,1.4167962388671,1.44145938357509,1.08057437260876,1.20879687805177,1.22841210059418,1.34370650431897,1.39572751457459,1.40609552904074,1.30190125902662,1.26414795875743,0.973713269755714,1.06811513414235,1.03829365396368,1.15125126287196,1.22700294477384,1.33788313945571,1.69218262254278,1.75162000296893,1.23484095073778,1.34471841382141,0.731545473947234,0.721058737490817,1.15264120096629,1.22200147425296,1.12266828378942,1.14700195265174,1.34963822189177,1.43268151586376,0.994032062183404,1.15238110368355,0.993906552086847,1.11983643040342,0.971211244441285,1.01357136029198
"949",1762,1.19707295477363,1.03623002688042,1.0393622686678,0.950919368962543,0.82591819600758,0.987097026068144,0.904550927922091,0.695857245310366,1.00168078008269,0.953969393926627,1.39267083987484,1.33677560977012,1.55646687077713,1.53167995632695,1.00330678891584,0.902310097093574,0.758935980126129,0.718550839669586,1.12570999340078,1.04996605825054,0.932346367977665,0.860102508278058,0.903542747578505,0.767040811548202,1.76182926060212,1.5690226091926,NA,NA,0.701446248493879,0.871302673737933,0.729687943729132,0.865300784401895,0.939811893446526,1.02730358360855,0.880491603188063,0.858420372212489,0.772059281814222,0.836807281744009,0.977573423935412,0.959672466284115,0.763909737417406,0.835564548859008,0.968294205454073,0.894069276558275,0.997001742912906,0.982824672620869,1.2163484576636,1.2120083384174,1.19180736135022,1.04680483431571,1.16976112523654,1.05497355154111,0.973961641232482,1.01588289102051,1.09861014933344,1.06601488076148,0.806196794012774,0.792571605895175,0.654571101470118,0.497399472138107,1.20002897433691,1.10308809310902,1.55942130799981,1.58321913029913,1.02111603565547,0.955047909452628,1.08980994907803,1.06650132334604,1.08613401586817,0.894533419501078,1.1962480748231,1.21063937959727,0.89992207205453,0.933496715887113,0.895571586907933,0.931889557381431
